surveyId,predictions
642,963 791 7942 10073 8807 1964 6962 1910 10684 843 3958 8208 9669 2885 7999 11195 2025 4397 9707 1424 6183 6788 5114 254 3067
1792,5301 6603 9671 3803 5543 3451 9158 7906 6666 1051 365 3858 351 10904 9555 5829 838 2145 5018 1254 9430 5901 634 9602 3744
3256,10600 10404 5055 9660 3211 2587 4590 2693 11012 7918 96 6407 10255 9256 7532 6053 8428 6497 2184 2630 6755 2210 10155 10648 8164
3855,2184 4590 4 4109 6053 3211 10404 10772 6168 7532 5055 6407 8428 651 9040 2767 9456 11012 9256 6805 7471 6465 4337 790 2786
4889,10600 10255 5189 6079 651 5386 7978 6962 4638 6999 9024 1539 7760 10223 9341 53 10317 5115 5900 8747 10940 6964 254 4979 961
5884,843 6962 963 7760 7942 10223 2025 7999 8807 9669 10600 53 7957 5189 6989 10073 8151 1964 7807 254 4483 3838 1889 6999 791
6955,10364 4976 6175 11140 7571 5212 1539 8542 5557 10281 8290 1018 1390 1162 10231 1254 7748 2580 2753 9714 9555 2665 9146 4854 1497
8956,10600 6962 7706 10255 8428 9024 7957 5189 6999 843 6989 10073 4499 10317 651 8431 7760 10940 1889 9669 540 53 2025 6079 10223
9037,1951 4628 2922 822 10024 643 11140 9816 2704 9207 8748 6746 6643 6377 10927 4898 6491 5689 6900 8904 5420 5739 9245 423 6915
9537,2474 6788 10247 9647 146 8208 4871 6925 10385 7536 9190 544 4609 9636 7788 8424 1888 3177 7322 5335 4238 10315 963 1276 5542
11594,254 6310 9072 540 4492 7122 1964 4499 7880 8439 3275 4638 9816 340 6643 10274 4397 11195 3738 7121 10474 8639 958 9630 8124
11849,1176 3125 7118 5016 11159 4349 9341 6690 1912 4142 5907 3140 2702 4404 7703 10822 6152 10852 2643 7199 3958 6786 2722 6141 7968
12019,540 1180 10317 254 4499 8124 9816 6643 10274 9072 3067 10024 11195 1951 8439 3722 6044 3361 3123 9207 6310 9580 2684 433 10113
12436,10763 10317 7817 3879 10940 540 10020 10255 2211 8431 5189 6119 11140 1038 9376 8818 3722 4397 254 10600 8746 661 7566 9892 9465
12705,4397 4027 3375 6643 6746 8760 6491 8431 5739 4748 1037 7450 3123 3214 2101 10112 5760 11140 1761 4541 8818 5285 5980 10940 3352
12842,9256 6497 96 5055 5804 10317 8714 1964 7552 423 10155 5073 6407 2184 4862 9376 6903 2777 11012 8806 8428 10990 10600 1054 9076
13429,4659 1922 9877 1300 1531 2715 5203 11243 7655 11240 10347 8661 2173 5876 6548 11125 4773 9820 3464 5799 2243 2926 1000 11222 1176
15914,5412 146 7706 1539 9190 9647 1497 8208 6788 2474 963 8424 3345 6925 694 1888 7862 3043 4871 8673 1254 7536 9636 11120 4609
16550,3361 540 3275 581 10474 1180 9072 6310 3722 6491 1910 9024 340 7566 1288 8747 4397 4638 2922 1387 10113 11140 249 254 9376
18511,8287 2311 4013 3747 8924 3438 7199 1195 11090 4229 11140 3278 5120 9595 6707 5749 8154 6560 6944 3135 812 4087 5378 10097 10347
18734,2311 5882 2101 11123 9714 8885 9353 8339 10899 6707 3438 9376 3109 11207 7540 11140 10305 2665 10686 10281 2722 8921 6915 5378 11195
19026,9890 6491 6746 6643 4397 1387 3123 9072 3738 7207 5980 4638 5739 2101 8431 6848 1214 9207 10113 6310 4541 3838 6903 9245 5994
21203,6079 4483 6331 5900 6962 2025 7760 8151 10223 5071 6491 6989 10600 1910 254 9493 6559 3838 10317 10113 4447 540 2474 10073 1539
21641,10020 5018 10255 7817 10940 10763 10600 3879 5892 3835 2488 1539 10082 2163 8923 96 3374 10317 6079 5900 8746 6962 6119 391 2961
21906,8784 9513 2370 4530 10364 2120 3043 5969 1254 10520 3464 6039 51 4719 1497 2634 10909 476 4029 11120 6874 1736 265 1236 1092
22102,4397 9890 8760 6491 3123 6746 5739 5166 9005 9207 2666 3838 6643 9245 2101 5420 4628 8431 4898 10927 11195 3161 5737 5994 2885
23717,11140 8818 4397 6915 10073 10317 9341 9714 9376 5760 1018 4854 8431 4499 540 4404 10969 9465 6903 8746 10899 4748 5398 1288 6707
24689,254 4638 4499 3275 7122 4492 9072 8639 7760 1964 6310 581 7808 8439 540 2262 1715 3738 4397 6643 11195 10218 10113 9707 1180
24920,7640 53 8573 8428 963 5551 2025 2398 3792 544 9253 3597 4946 843 4748 6920 9669 5542 10904 4640 10073 8807 1707 3451 11054
25437,8208 2885 7536 9636 6925 8424 3958 10684 4871 2474 8917 10073 146 5398 868 6491 4341 9647 8151 960 3177 9710 6788 11195 1716
26098,2926 1531 1680 5203 5980 9877 2173 2075 8489 10347 5876 8027 5799 1300 9674 8643 11222 10788 204 1187 3466 4659 669 1959 6836
26651,9341 8746 10255 8818 10317 10940 540 9376 11140 10600 9892 2211 9024 7817 5189 4499 9465 6915 6903 4397 96 6999 2961 2163 3722
27551,4397 540 4499 8818 9465 10073 8208 7121 11195 254 11140 9707 10317 1086 7739 478 1964 8431 3161 2211 8760 581 6310 9816 1018
